,Year,Location,Island,new_cases,new_deaths,new_recovered,new_active_cases
0,2020,Aceh,Sumatera,8746,358,7139,1249
1,2020,Bali,Nusa Tenggara,17593,516,16144,933
2,2020,Banten,Jawa,18154,520,15583,2051
3,2020,Bengkulu,Sumatera,3603,112,2555,936
4,2020,DKI Jakarta,Jawa,183697,3250,164665,15782
5,2020,Daerah Istimewa Yogyakarta,Jawa,12155,259,8175,3721
6,2020,Gorontalo,Sulawesi,3840,104,3307,429
7,2020,Jambi,Sumatera,3227,56,2318,853
8,2020,Jawa Barat,Jawa,90216,1446,74920,13850
9,2020,Jawa Tengah,Jawa,82546,3620,56461,22465
10,2020,Jawa Timur,Jawa,84399,6367,74835,3197
11,2020,Kalimantan Barat,Kalimantan,3118,25,2741,352
12,2020,Kalimantan Selatan,Kalimantan,15303,584,13800,919
13,2020,Kalimantan Tengah,Kalimantan,9740,198,6448,3094
14,2020,Kalimantan Timur,Kalimantan,27076,743,22805,3528
15,2020,Kalimantan Utara,Kalimantan,3794,57,2045,1692
16,2020,Kepulauan Bangka Belitung,Sumatera,2338,35,1718,585
17,2020,Kepulauan Riau,Sumatera,6995,171,6050,774
18,2020,Lampung,Sumatera,6276,274,4318,1684
19,2020,Maluku,Maluku,5722,71,4557,1094
20,2020,Maluku Utara,Maluku,2771,89,2353,329
21,2020,Nusa Tenggara Barat,Nusa Tenggara,5664,261,4555,848
22,2020,Nusa Tenggara Timur,Nusa Tenggara,2167,49,1203,915
23,2020,Papua,Papua,13209,155,7054,6000
24,2020,Papua Barat,Papua,5979,98,5449,432
25,2020,Riau,Sumatera,24966,582,23075,1309
26,2020,Sulawesi Barat,Sulawesi,1941,34,1551,356
27,2020,Sulawesi Selatan,Sulawesi,31045,593,25749,4703
28,2020,Sulawesi Tengah,Sulawesi,3552,106,1865,1581
29,2020,Sulawesi Tenggara,Sulawesi,7907,147,6680,1080
30,2020,Sulawesi Utara,Sulawesi,9670,310,7075,2285
31,2020,Sumatera Barat,Sumatera,23464,525,21815,1124
32,2020,Sumatera Selatan,Sumatera,11826,599,9361,1866
33,2020,Sumatera Utara,Sumatera,18149,679,15391,2079
34,2021,Aceh,Sumatera,29684,1708,29222,-1246
35,2021,Bali,Nusa Tenggara,96796,3545,94126,-875
36,2021,Banten,Jawa,114672,2169,114435,-1932
